Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_43_589.jpg;6.709325;1;0;5.013646;100.3071;80.42918;0.007689592;279.8209;1.168753
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_43_636.jpg;4.48168;1;0;5.01268;100.3391;80.23174;-0.005110342;280.516;1.136277
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_43_706.jpg;2.209494;1;0;5.013381;100.4106;79.83728;0.01093637;281.4262;1.089224
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_43_755.jpg;0;1;0;5.012191;100.4485;79.64047;0.01149049;281.6588;1.050495
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_43_827.jpg;0;1;0;5.012073;100.5275;79.24658;0.06001186;281.8457;0.9829997
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_43_889.jpg;0;1;0;5.011504;100.5884;78.9506;0.1464148;281.8813;0.9277333
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_43_939.jpg;0;1;0;5.01938;100.6499;78.65394;0.2761884;281.8946;0.854024
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_43_988.jpg;0;1;0;5.017254;100.691;78.45596;0.3751149;281.8935;0.7869591
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_44_055.jpg;0;1;0;5.00629;100.7529;78.15857;0.5440069;281.8939;0.6697033
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_44_106.jpg;0;1;0;5.016447;100.8146;77.86136;0.7118198;281.8798;0.524635
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_44_155.jpg;0;1;0;5.014355;100.8559;77.66293;0.8377231;281.8669;0.4271964
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_44_206.jpg;0;1;0;5.014401;100.9178;77.36493;1.041236;281.8427;0.2767098
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_44_255.jpg;0.7448176;1;0;5.01149;100.9664;77.17525;0.7345252;282.0204;0.6912667
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_44_324.jpg;2.991695;1;0;4.990796;101.0555;76.78603;0.7126244;281.8905;0.9257656
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_44_373.jpg;5.913572;1;0;5.035461;101.095;76.59059;0.6091442;282.9119;0.6777602
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_44_423.jpg;7.519898;1;0;4.871027;101.1753;76.30438;0.7634198;283.0884;1.205256
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_44_471.jpg;7.51425;1;0;4.919623;101.2234;76.11326;0.6972787;283.1486;1.230836
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_44_522.jpg;5.244491;1;0;4.989151;101.2904;75.82779;0.3056637;283.2479;0.8313825
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_44_571.jpg;2.952248;1;0;5.030815;101.3371;75.63579;0.1289431;283.75;0.5830802
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_44_622.jpg;0.6517216;1;0;5.011379;101.4095;75.34706;359.9623;284.2141;0.2825242
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_44_673.jpg;0;1;0;5.010944;101.4587;75.15366;359.9129;284.3589;0.1038534
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_44_722.jpg;0;1;0;5.011369;101.5337;74.86246;359.9163;284.4631;359.8858
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_44_772.jpg;0;1;0;5.010712;101.5845;74.66753;359.9739;284.5009;359.7741
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_44_839.jpg;0;1;0;5.011487;101.6869;74.27695;0.1385561;284.5481;359.621
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_44_889.jpg;0;1;0;5.01162;101.7384;74.08145;0.2354146;284.5652;359.5752
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_44_940.jpg;0;1;0;5.011629;101.8157;73.78791;0.3989253;284.5879;359.5367
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_44_989.jpg;0;1;0;5.01166;101.8674;73.59206;0.5178716;284.6034;359.5297
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_45_039.jpg;0;1;0;5.011691;101.9451;73.29813;0.7074912;284.6299;359.5447
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_45_089.jpg;0;1;0;5.011687;101.9971;73.1021;0.8389819;284.6508;359.5701
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_45_142.jpg;0;1;0;5.00776;102.0753;72.80787;1.045858;284.6729;359.6324
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_45_188.jpg;0;1;0;5.005578;102.128;72.61259;1.14157;284.6927;359.7309
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_45_235.jpg;1.501901;1;0;5.016321;102.1803;72.41758;1.230067;284.7403;359.8215
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_45_286.jpg;3.668836;1;0;5.005994;102.2606;72.12466;1.389032;284.9966;359.9898
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_45_335.jpg;5.940768;1;0;5.0275;102.3134;71.92931;1.4867;285.2623;0.002209963
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_45_386.jpg;7.381388;1;0;4.989937;102.3939;71.63971;1.501601;285.9708;-0.005418307
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_45_453.jpg;10.41099;1;0;4.946936;102.4798;71.35388;1.413839;287.0353;0.05679937
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_45_521.jpg;7.399112;1;0;5.014726;102.6013;70.97469;1.251613;288.5947;0.211674
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_45_568.jpg;4.452735;1;0;5.019839;102.6645;70.78675;1.132644;289.1779;0.3014159
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_45_622.jpg;2.888586;1;0;5.014875;102.7616;70.5054;0.9509727;289.8338;0.4315071
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_45_669.jpg;0;1;0;5.012003;102.8273;70.31818;0.8324916;290.0818;0.5074324
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_45_721.jpg;0;1;0;5.01188;102.9269;70.03747;0.6685172;290.2395;0.5997388
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_45_770.jpg;0;1;0;5.01165;102.9942;69.85021;0.5838675;290.2743;0.6578116
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_45_823.jpg;0;1;0;5.011206;103.0958;69.56898;0.4878076;290.2807;0.71878
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_45_867.jpg;0;1;0;5.01163;103.1639;69.38121;0.4449123;290.2711;0.7400458
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_45_906.jpg;0;1;0;5.011612;103.2325;69.19296;0.4336935;290.2657;0.7599643
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_45_956.jpg;0;1;0;5.007226;103.3012;69.00453;0.4370986;290.2604;0.7610871
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_46_007.jpg;0;1;0;5.016604;103.4042;68.72166;0.4604084;290.2436;0.7268525
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_46_055.jpg;0;1;0;5.007253;103.4731;68.5327;0.4985484;290.2382;0.6927916
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_46_107.jpg;0;1;0;5.014844;103.577;68.2487;0.589241;290.2245;0.629952
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_46_155.jpg;0;1;0;5.014712;103.6462;68.05917;0.6636485;290.2125;0.5754564
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_46_206.jpg;0;1;0;5.014593;103.7501;67.7746;0.7962716;290.187;0.4824187
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_46_256.jpg;0;1;0;4.999867;103.8193;67.58463;0.8985993;290.165;0.4135306
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_46_306.jpg;0;1;0;4.986633;103.9229;67.29951;1.055899;290.1147;0.294849
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_46_356.jpg;0;1;0;5.015524;103.9919;67.10915;1.171108;290.0872;0.2103777
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_46_409.jpg;0;1;0;4.998291;104.0952;66.82339;1.342974;290.0355;0.07341396
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_46_454.jpg;0;1;0;5.006206;104.1641;66.63296;1.458637;290.0126;-0.001812828
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_46_505.jpg;0;1;0;5.004838;104.2681;66.35017;1.478798;290.0117;359.9929
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_46_556.jpg;2.297813;1;0;4.967302;104.3365;66.16336;1.406902;290.0271;-0.002376742
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_46_608.jpg;4.571761;1;0;5.012943;104.4399;65.88212;1.343043;290.2659;-0.003196526
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_46_655.jpg;3.837145;1;0;5.008518;104.5101;65.69482;1.313118;290.5823;0.004610414
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_46_707.jpg;1.624606;1;0;5.003888;104.6164;65.41354;1.292725;290.9996;0.02553326
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_46_756.jpg;0;1;0;5.014652;104.6872;65.22657;1.277371;291.1122;0.03954181
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_46_807.jpg;0;1;0;5.014626;104.794;64.94503;1.288157;291.1843;0.05473045
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_46_885.jpg;0;1;0;5.02589;104.9366;64.56993;1.314528;291.1456;0.0604671
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_46_941.jpg;0;1;0;5.014642;105.0438;64.28787;1.359263;291.1114;0.04635097
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_46_992.jpg;0;1;0;5.002693;105.1151;64.09965;1.396052;291.0873;0.02655902
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_47_057.jpg;0;1;0;5.014402;105.222;63.81779;1.446604;291.0182;-0.001843004
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_47_108.jpg;0;1;0;5.017765;105.3294;63.53577;1.50447;290.9857;-0.002144938
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_47_157.jpg;0;1;0;5.00388;105.4007;63.34822;1.501947;290.9792;-0.004859828
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_47_207.jpg;0;1;0;5.025478;105.5071;63.06789;1.44331;290.9528;-0.001483902
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_47_258.jpg;-2.985332;1;0;5.00972;105.6125;62.78667;1.408574;290.7775;-0.0006225358
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_47_306.jpg;-3.708648;1;0;5.007514;105.6819;62.59865;1.396098;290.5146;-0.0003053147
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_47_356.jpg;-1.399331;1;0;5.024092;105.7508;62.41028;1.3925;290.2473;-0.0007450308
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_47_408.jpg;0;1;0;5.015223;105.854;62.12792;1.391801;290.0273;-0.00234881
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_47_475.jpg;0;1;0;5.016479;105.9571;61.84501;1.408882;289.9447;-0.003153539
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_47_522.jpg;0;1;0;4.998453;106.0598;61.56165;1.436723;289.911;-0.003415341
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_47_573.jpg;0;1;0;5.014297;106.1281;61.37262;1.460643;289.8975;-0.003256844
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_47_622.jpg;0;1;0;5.005303;106.2304;61.08867;1.505001;289.8817;-0.003156316
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_47_672.jpg;0;1;0;4.998668;106.2985;60.89927;1.537234;289.8712;-0.003122387
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_47_723.jpg;0;1;0;5.02248;106.3994;60.61768;1.451883;289.8448;-0.001830651
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_47_772.jpg;0;1;0;5.01636;106.4666;60.42924;1.414413;289.8256;-0.001760804
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_47_822.jpg;0;1;0;5.009451;106.5673;60.14653;1.373388;289.7927;-0.001317511
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_47_885.jpg;0;1;0;5.018157;106.668;59.86305;1.359967;289.7672;-0.001635998
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_47_941.jpg;0;1;0;4.994567;106.7685;59.57979;1.355205;289.722;-0.001422384
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_47_990.jpg;0;1;0;5.008809;106.8355;59.39052;1.365454;289.7014;-0.001485454
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_48_042.jpg;0;1;0;5.020656;106.9359;59.10668;1.386722;289.6606;-0.001102198
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_48_092.jpg;0;1;0;5.029425;107.0027;58.91739;1.405744;289.6247;-0.0005626461
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_48_141.jpg;0;1;0;5.014026;107.1029;58.63294;1.446388;289.5897;-0.001456762
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_48_192.jpg;0;1;0;5.015925;107.1696;58.44323;1.476154;289.565;-0.001337987
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_48_242.jpg;0;1;0;5.000519;107.2696;58.15814;1.530253;289.5528;-0.002331233
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_48_291.jpg;0;1;0;5.001899;107.3356;57.96962;1.478458;289.5163;-0.0014701
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_48_341.jpg;0;1;0;5.015657;107.4345;57.68682;1.414982;289.5103;-0.001362825
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_48_391.jpg;0;1;0;5.009635;107.5005;57.49786;1.389215;289.486;-0.001324219
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_48_441.jpg;0;1;0;5.017756;107.5995;57.21429;1.365489;289.453;-0.001341419
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_48_491.jpg;0;1;0;5.023485;107.6654;57.02506;1.360284;289.4346;-0.001480807
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_48_541.jpg;0;1;0;5.01416;107.7645;56.74071;1.369093;289.4018;-0.001337151
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_48_592.jpg;-1.488905;1;0;5.016162;107.8303;56.55104;1.38204;289.3571;-0.001271692
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_48_642.jpg;-3.770009;1;0;4.999505;107.928;56.26553;1.417388;289.1111;-0.001018837
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_48_691.jpg;-5.24741;1;0;5.029247;107.9917;56.07566;1.429333;288.7554;-0.0004212282
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_48_741.jpg;-7.490812;1;0;5.013846;108.085;55.78883;1.469674;287.9971;-0.0008196521
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_48_791.jpg;-8.208005;1;0;5.005031;108.1449;55.59689;1.49569;287.3427;359.9743
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_48_844.jpg;-5.977154;1;0;5.000549;108.2328;55.3105;1.444529;286.323;359.9822
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_48_886.jpg;-4.381506;1;0;4.983541;108.2892;55.1188;1.399079;285.7988;359.958
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_48_942.jpg;-0.7154153;1;0;5.015998;108.3714;54.83058;1.340956;285.3334;359.8747
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_48_992.jpg;0;1;0;5.020632;108.4261;54.63861;1.290534;285.1988;359.8398
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_49_043.jpg;0;1;0;4.978926;108.5072;54.3508;1.203247;285.118;359.8008
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_49_090.jpg;0;1;0;5.009461;108.5607;54.15826;1.164883;285.1194;359.7696
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_49_158.jpg;0;1;0;5.003378;108.641;53.8687;1.135087;285.1395;359.7357
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_49_209.jpg;0;1;0;4.993473;108.7212;53.57933;1.118567;285.1816;359.7227
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_49_260.jpg;0;1;0;5.006365;108.8016;53.28942;1.131051;285.2288;359.7279
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_49_327.jpg;0;1;0;5.028451;108.8823;52.99933;1.158217;285.2869;359.7588
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_49_394.jpg;0;1;0;5.003063;108.9634;52.70851;1.210821;285.3095;359.8102
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_49_460.jpg;0;1;0;5.014335;109.0718;52.32129;1.290148;285.4188;359.8985
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_49_526.jpg;0;1;0;5.019063;109.1538;52.02994;1.381436;285.4494;359.9886
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_49_593.jpg;-1.555122;1;0;5.013041;109.2342;51.73903;1.456954;285.4732;-0.003633594
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_49_659.jpg;-4.560621;1;0;5.016947;109.3388;51.35033;1.525001;285.0338;1.598724E-05
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_49_726.jpg;-7.511187;1;0;5.002644;109.4125;51.06107;1.408534;284.2672;0.001938185
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_49_792.jpg;-4.467017;1;0;5.013833;109.4834;50.77007;1.330768;283.4784;-0.001778877
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_49_887.jpg;-1.491555;1;0;5.006442;109.5984;50.28295;1.267165;282.7487;359.9561
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_49_942.jpg;0;1;0;5.012297;109.6662;49.99074;1.243752;282.6107;359.9177
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_50_010.jpg;0;1;0;5.00757;109.7338;49.6977;1.246173;282.5987;359.8823
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_50_077.jpg;0;1;0;4.992865;109.8013;49.40433;1.262117;282.6277;359.8621
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_50_144.jpg;0;1;0;5.007221;109.8916;49.01274;1.309928;282.6848;359.8624
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_50_210.jpg;0;1;0;5.025705;109.9596;48.71901;1.352968;282.7432;359.8917
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_50_276.jpg;0;1;0;5.004521;110.0281;48.42484;1.410435;282.7764;359.9466
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_50_343.jpg;0;1;0;5.015921;110.1188;48.03299;1.486525;282.8605;-0.00546603
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_50_410.jpg;0;1;0;5.017576;110.1859;47.73952;1.497815;282.8735;359.9924
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_50_476.jpg;-3.048359;1;0;4.967076;110.2516;47.44753;1.43345;282.7579;-0.002075133
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_50_543.jpg;-5.984755;1;0;5.010157;110.3357;47.0561;1.390551;282.1175;-0.001463999
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_50_610.jpg;-8.981084;1;0;5.017156;110.3948;46.7611;1.380444;281.2055;359.9751
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_50_676.jpg;-11.98365;1;0;5.013148;110.4474;46.46571;1.355916;280.0165;359.8405
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_50_745.jpg;-15;1;0;5.012761;110.5079;46.07381;1.114619;277.6301;359.6682
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_50_810.jpg;-15;1;0;4.991238;110.5413;45.78114;0.7919723;275.441;359.4444
